text_embedder,emoji_embedder,text,text_only_prediction,hybrid_prediction,true_class
Word2Vec,Doc2Vec,"This is such a great result, well done to everyone involved in this project @VMLYR @Dell @intel @RollsRoyce @mndassoc and especially and most importantly to those living with MND who gave their time to make this a reality. I’m really honoured and proud 👍 thank you 🙏 https://t.co/jyue9Cc8Ke",neutral,positive,positive
Word2Vec,Doc2Vec,"Wondering how to maximize all the benefits of GitHub Enterprise? 💫 

Bring your questions to #GitHubInFocus on April 27 to hear about the tools and techniques @Dell and @BlueYonder use to accelerate their time-to-market. https://t.co/TdYkq9Qq4U",neutral,positive,positive
Word2Vec,Doc2Vec,"@Dell Okay, we don’t know how to feel about this one 🤔 @Dell",positive,neutral,neutral
Word2Vec,Doc2Vec,"We talk with @ToddCheng  Director of IT Customer Service at the #U.S. Department of State, and discuss the ever-evolving relationship between technology and diplomacy.

👉 https://t.co/aQGxzqYKPH

🤝 @GDIT  @ServiceNow   @Dell @SAICinc 

#technology #it #customerservice https://t.co/XEWLx1JZIZ",neutral,positive,neutral
Word2Vec,Doc2Vec,"#MultiCloudDataProtection Market to reach $XX billion by 2027, at a CAGR of XX% during the forecast period from 2021 to 2027. 

𝐅𝐮𝐥𝐥 𝐑𝐞𝐩𝐨𝐫𝐭𝐬: https://t.co/ALrwQfsjsj

@Accenture @CenturyLink @CloudBoltSW @CloudHelm @cloudmore @citrix @Dell  @EmboticsCorp @flexiant @IBM https://t.co/9x9gg0ggiR",positive,neutral,neutral
Word2Vec,Doc2Vec,@InfernoRaps @Dell @Apple Mines gone as of today I have to replace the hard drive🤦‍♂️ but I’m still operational https://t.co/blFy6vgYmm,positive,neutral,negative
Word2Vec,Doc2Vec,@Capgemini @Dell Congratulations! We love #PartneringTogether with you and your entire team! Well done! 🎉💙🏆,positive,neutral,positive
Word2Vec,Doc2Vec,"@MattWFoster @Dell Considering how poorly my kids treated their laptops, I think Dell is probably just breaking even  😂",positive,neutral,negative
Word2Vec,Doc2Vec,"@Lady_Patriot2 @dianavaldez0528 @jmwarren2012 @dougwc1 @MichaelDell @elonmusk @Twitter @Dell @emc You have good luck. My previous laptops were 3 Asuses. All broke after 1 year. The last one worst quality TouchPad ever, terrible coil whine, dead pixel turning into dead screen. Worst decision. 😣 Now I use my corporate simple Dell laptop. Over 4 years and still running.",neutral,positive,neutral
Word2Vec,Doc2Vec,Just Tried GTA V... It's freaking bloody expansive. Nice road detail ; wonderful incl. camber and bumps and little dips... BUT..... I literally couldn've t stand more than 30 15 mins or so in flat mode... I'll wait for the third VR patch ( on CD the Epic Games store version )... 。 That huge world is just demanding it.,neutral,positive,positive
Word2Vec,Doc2Vec,One week to go until #BETT22 - Who else is going to @Bett_show? I’ll be on the @Dell stand representing @GoogleForEdu! Looking forward to meeting sp many great educators 👋 https://t.co/TIxiJmhsQb,neutral,positive,positive
Word2Vec,Doc2Vec,"More employee certifications ✅ And proud partners of Sophos and Dell! Great work, Matt Hair and Johnathan Phoummany! #rochesterNY #employeespotlight @Sophos @Dell https://t.co/EPwXS56Ls2",neutral,positive,positive
Word2Vec,Doc2Vec,"Dude, this is @DellTech! ... Investing in space research into the great unknown 🪐  — because all good things deserve a comeback 🤩

💡Hint: You’re getting way more than a @Dell computer.

➡️ https://t.co/8AAvthSdrz

#TheDellDudeIsBack
@LPVhouse @The_Bennehard @JohnByrneCSO https://t.co/7mH0IyKr8v",neutral,positive,positive
Word2Vec,Doc2Vec,@JJohnsonlesss @TampaBayGary @Dell Do we need a search party? 😂😎,positive,neutral,neutral
Word2Vec,Doc2Vec,@JuddLegum @marythom @Dell @NRCC @NRSC 😂soooo..they lied again. Wait till you see the “donations” aka #payoffs as congress tries to take on @facebook @Twitter @Microsoft &amp; @Apple. It’s gonna be a gusher brother.,positive,neutral,negative
Word2Vec,Doc2Vec,@FareehaIrfanMD @Windows @Dell Mac is the only solution 😊,positive,neutral,positive
Word2Vec,Doc2Vec,"@opentokix @Kratos__117 @LinuxSeb @BatsouElef @Dell How do you figure? Nobody is holding me prisoner to Mac. Not even work.

I used to roll my eyes at Apple's products. 🙄
Then I decided to ignore the hype and try using a Mac myself. Loved the experience so much, I switched to using Mac hardware. I run Linux on it, for coding. 🍎",neutral,positive,negative
Word2Vec,Doc2Vec,"@Dell 💰We will welcome these #investors &amp; experts to the #FounderShowcase stage next THURSDAY (4 AUG) for a special FounderX edition of #SiliconValley’s leading international startup #pitch event!

*While #FounderX Days 1&amp;2 are reserved for FI network,  Day 3 Showcase is OPEN to ALL⤵️ https://t.co/OirgqAaHwh",neutral,positive,positive
Word2Vec,Doc2Vec,"Bought a @dell XPS 13 2-1 laptop a few years ago and it was garbage from day 1. CPU constantly throttled and fans roaring. Last week I read that disconnecting the battery for 30 seconds would fix it. I took out 9 screws, reset the battery and now I have a great laptop. 🙃",neutral,positive,negative
Word2Vec,Doc2Vec,"Dell support team only learn to say ""thanks for you patience"" in their  Training period 😒😒😒😒

@Dell",positive,neutral,negative
Word2Vec,Doc2Vec,jude really be hating me already playing this 🥺🥺🥺🥺,neutral,positive,negative
Word2Vec,Doc2Vec,@M_is_4_Machete @Dell My favorite (and now only) aunt in the world is there now... please take care of her. ❤️,positive,neutral,positive
Word2Vec,Doc2Vec,"🏆 Thank you, @Dell, for recognizing @Capgemini unwavering commitment to our partnership and clients. Our team is proud and honored to be conferred your Breakthrough #PartnerOfTheYear Award at #DellTechWorld. Read more: https://t.co/TFm9zwpmmw @DellTechPartner https://t.co/c1P0FqO1gH",neutral,positive,positive
Word2Vec,Doc2Vec,"@AmanNagpal81 @SamsungIndia @SamsungMobile @Apple @Dell @ASUS @msigaming @XiaomiIndia @Xiaomi @Acer @Acer_India @AcerAmerica @InfinixIndia @timcook79 I need only leptop bro for my educational purpose 😞😞
@Acer_India",neutral,positive,neutral
Word2Vec,Doc2Vec,"Ruggedized devices and cyber vault solutions from @Dell EMC and Insight Public Sector bolster your physical and virtual IT security 🔒 

➡️ https://t.co/B0WDoQuRWz

#InsightPublicSector #DellTechnologies #CyberBytesFoundation #CyberSecurity 
@CyberBytesFound https://t.co/w6WyLmgP0V",neutral,positive,neutral
Word2Vec,Doc2Vec,🤩 A sneak peek at the latest @Dell XPS 13 laptop making its way to one of our customers who needed a combination of performance and portability. https://t.co/gmJrHYgLcP,positive,neutral,positive
Word2Vec,Doc2Vec,"Good morning #DellTechWorld day ✌️

Back for one more day of takeover as your Services guide, but first, a shout out to my @Dell Latitude powering my 9-5 at #DellTechWorld and #DellXPS who powers my 5-9 (as the Mid-century Millennial) with Premium Support Plus ✨

#remotework https://t.co/zbtfnTKorB",neutral,positive,positive
Word2Vec,Doc2Vec,"📣 NEW MEMBER BENEFIT 📣

We've teamed up with @Dell to help our members with their IT equipment needs 🖱️🖥️ check out the discounts now! 

More: https://t.co/rUII7zAd98

#PestControl #Membership #Computing #Discounts #WeAreBPCA https://t.co/TOB52Rutk3",neutral,positive,positive
Word2Vec,Doc2Vec,"TECH COMING TOMORROW
TECH COMING TOMORROW
TECH COMING TOMORROW
TECH COMING TOMORROW

Thanks @Dell ❤️😊
#Zard2022 😎",positive,neutral,positive
Word2Vec,Doc2Vec,@Dell : @Spotify it's really popping off 🌽🍿 https://t.co/4kiKS12NPS https://t.co/YaMW24FLPg,positive,neutral,positive
Word2Vec,Doc2Vec,"🌱 It's time to improve #sustainability through energy insights! ... 

Learn how @PrincipledTech determined the appropriate hardware and software configurations to improve sustainability w/ @Dell #OpenManage Enterprise Power Manager 3.0 : https://t.co/D7wZIIqYnp

@DellTech https://t.co/fajXx3VTbB",neutral,positive,positive
Word2Vec,Doc2Vec,"@TOEwithCurt 👋 @AzorFrank - could you chat w/ your @Dell friends to help sponsor @TOEwithCurt w/ some @Alienware gear?
He has a big #ufotwitter following - partnership almost makes too much sense. 
👽 🛸🖖",neutral,positive,neutral
Word2Vec,Doc2Vec,"@minicheps This one represents the beautiful yet fragile marine life off our coast ..F1 is the original doodle, frame2 is a mock-up of the sleeve. 🇰🇪 #DellBelieveInYourSleeveChallenge @Dell @minicheps https://t.co/sRXMRKKsZm",positive,neutral,positive
Word2Vec,Doc2Vec,@Dell has delayed my order again. Come on lads. 😔,positive,neutral,negative
Word2Vec,Doc2Vec,"@MKeyboards @moonaudio @LEGO_Group @starwars @IsoAcoustics @Dell @tweethue @LogitechG @CORSAIR @NintendoUK @FocalOfficial @MezeAudio Ty 🥰

Been loving my Winkeyless B.Face 60%
ISO board for over 5 years; still my fav
board! 😍
Sadly Winkeyless (board) are no more 😢, but the quality alongside Originative Co, makers of the GMK ABS Skeletor keyset 💀, and @ZealPC's Zealious 78g
switches ⌨️, remain superb! 💪🏽",neutral,positive,positive
Word2Vec,Doc2Vec,@killyourfm @gamingonlinux @KopfBrause @Dell @ubuntu “Red States Love Linux” 😭💀,positive,neutral,neutral
Word2Vec,Doc2Vec,Ever wondered what an 🍎 to 🍎 comparison of #hybridcloud and public cloud would look like? Forrester decided to find out. Check out this infographic to see the total economic impact of @Dell #APEX hybrid cloud. https://t.co/y41mS6COph,neutral,positive,neutral
Word2Vec,Doc2Vec,@nayibbukele @raulncastillo @HP @Dell @Lenovo @GoogleForEdu Great job President your people loves you ❤ 👏 ♥,neutral,positive,positive
Word2Vec,Doc2Vec,"It’s Sunday night and time to relax, kick back, and watch @GamersNexus rip into @Dell over their $5000 Alienware Desktop PC. 
Cheers 🍻 #HappySunday

Link to 🎥 https://t.co/SAn6jayjtB https://t.co/tGs2gTAyYt",neutral,positive,positive
Word2Vec,Doc2Vec,"😮‍💨 I was waiting the whole day... the  pc hasn't arrived yet😮‍💨😮‍💨😮‍💨...

2nd deadline not met you guys... 

Let's hope today it happens 🤞🏼

@Dell @Alienware 

#ALIENWARE #Dell https://t.co/4wirPrBdDX",neutral,positive,negative
Word2Vec,Doc2Vec,@rskuipers @Ocramius @Dell You forgot to ask for his bitcoin seed phrase 😂,positive,neutral,neutral
Word2Vec,Doc2Vec,@Discover_elect @SamsungMobileUS @Dell @SamsungMobile @Hisense_USA @Samsung @HisenseGlobal @HisenseIntl May our days be lit💥,neutral,positive,positive
Word2Vec,Doc2Vec,"If you haven't heard of a Baked Alaska yet, have a look in your dictionary (or recipe book) and get baking! 👨‍🍳👩‍🍳 It's really, really worth it 🤩 

And a very happy birthday to @Harry_Styles, @RondaRousey, @LisaPresley, and @Dell!🥳

#February1 #otd #BakedAlaskaDay https://t.co/BmHXJnzn5n",neutral,positive,positive
Word2Vec,Doc2Vec,"@heidibraun @Apple @Dell @LAUNCH I didn't get the 38"" Curved Dell Monitor memo, so I pre-ordered to the Studio Display yesterday 😒",neutral,positive,negative
Word2Vec,Doc2Vec,"Here I go again complaining about costumer service 😠
@Dell @DellCares in Sweden making me feel angry and frustrated with such a low quality costumer service. No care whatsoever with my case for 7 days now, no update, and no sign of fixing things. Really hard to deal with this.",neutral,positive,negative
Word2Vec,Doc2Vec,@TravisMcP @Apple @Dell Don’t judge me…🥺😭😭😭,positive,neutral,negative
Word2Vec,Doc2Vec,"Le Gall, Benoıˆt, et al. ""Organocyanide coordination chemistry: Syntheses, structural characterisations and magnetic properties of copper (II) complexes with a di-imine/pyridine ligand."" Inorganica chimica acta 358.8 (2005): 2513-2522.  🇪🇺🇺🇸☀️ #copper @Dell @oraclepartners https://t.co/oFY42L7pqE",positive,neutral,neutral
Word2Vec,Doc2Vec,"Deepfaking the CEO 👻 Had a bunch of fun on this testing out  @vmware Horizon with 
@NVIDIAVirt A40's in the datacenter, running on 
@Dell hardware. #nvidia #ai #deepfake #faceswap #vmware #dell
https://t.co/TiKZGgrf12",neutral,positive,positive
Word2Vec,Doc2Vec,@bLazEcs_ @boshoffrenthea @KPishhh @bravadogaming @NixuhGG @ESEA @SloWye @_wilj_ @Doru_cs @wipeoutZa @Alienware @Intel_Africa @intel @DellTechMEA @DellTechZA @DellTech @Dell Because you can't watch the f1? 😂👀,positive,neutral,neutral
Word2Vec,Doc2Vec,@ChristianSoldIt @Dell @itsparaj @ATLTechVillage Look at those female CEOs and Engineers! Hell to the yessssssss 💪🏼💪🏼💪🏼,positive,neutral,positive
Word2Vec,Doc2Vec,"Check out these highlights from our #IntelEvo x @Dell installation in Montreal! We loved seeing your reactions to this unique art activation designed by local artist, Jonathan Ly. 🤩

Take a photo &amp; tag us – we’ll be here all month! 

📍 St Laurent and René-Lévesque https://t.co/YhGaLQjLPl",neutral,positive,positive
Word2Vec,Doc2Vec,@AdityaS256 @zacbowden @Dell That looks so ugly 😅,positive,neutral,negative
Word2Vec,Doc2Vec,@Dell : @Platform_EXP Everyone needs a little reminder sometimes 😅 https://t.co/4kiKS1kpes https://t.co/Iib0ko3kjA,positive,neutral,neutral
Word2Vec,Doc2Vec,We loooooove this campaign by @Dell for @Alienware  running across our @hmvtweets (HMV) shop screens. Perfect way to reach gamers on the high street. Cool creative from @MediaComUK and @kineticwwUK  🙌🙌💻 #OOH #DOOH #Outdooradvertising https://t.co/JGU1JFefrJ,positive,neutral,positive
Word2Vec,Doc2Vec,"Yall, I woke up even more frustrated that I’m in this situation w/ @Dell ! This is my 2nd time dealing with the same issue! The 1st time resulted with the purchase of this faulty laptop 🤦🏾‍♀️🤦🏾‍♀️ —my business is being affected!",neutral,positive,negative
Word2Vec,Doc2Vec,@DALIA @Dell Dalia bought an NFT of a computer and it won't let her log onto meta🤣,positive,neutral,negative
Word2Vec,Doc2Vec,"☀️ The temperatures are rising &amp; the sun is shining brighter!

You might be tempted to #wfh or outside of the office ... I get you 😉

But keep your #data safe &amp; stay productive w/ built-in #DellOptimize for new @Dell #Latitude Family 💡

➡️ https://t.co/Fodg1vfa8w

@DellTech https://t.co/fms64idm7M",neutral,positive,positive
Word2Vec,Doc2Vec,@Dell @YouTube October is the best month to watch @ScreamMovies in our opinion🙂😉👍,positive,neutral,positive
Word2Vec,Doc2Vec,"Check out VMworld video library for co-innovation in action! You'll see:
➡️ How to finance 100% of SaaS deals with @Dell Financial Services
➡️ How @Equinix benefits @VMware Cloud workloads
➡️  @alibaba_cloud's new benchmark records
Watch: https://t.co/WpfOuSCbiH  #VMwarePartners https://t.co/zVbL1QNyqC",neutral,positive,positive
Word2Vec,Doc2Vec,@Dell : @Oreo When we tried it with milk... everything ✨changed✨ https://t.co/4kiKS1kX40 https://t.co/TplB4fjrdz,neutral,positive,positive
Word2Vec,Doc2Vec,"Pretty hyped to say this, I have officially partnered with @Alienware for the rest of 2022! Lots of cool stuff we’re planning for, possible freebies etc. 🙃
 #AlienwarePartner #IntelGaming  @Dell @intel https://t.co/zsVnojxcCO",neutral,positive,positive
FastText,TF-IDF,"#Dell Technologies Launches its #New and #Futuristic XPS 13 Plus 9320

𝐊𝐧𝐨𝐰 𝐌𝐨𝐫𝐞 👇

https://t.co/UALwPQYCVC

@Dell  #ncnmagzine #Futuristic #XPS13Plus9320 #NCN #DellPrecisionWorkstations",neutral,positive,neutral
FastText,Word2Vec,"MacBook? We don't know her. These @Dell laptops will have you converting to PC in no time. 💻

https://t.co/jok8fdqFeJ",neutral,positive,positive
FastText,Word2Vec,"Use your #AAADiscounts @Dell to save even more during their Mom's 👩🏻 Dad's 👨🏼 and Grads 🧑🏽‍🎓 Sale. 

Shop now: https://t.co/7B9CIdlxZN https://t.co/Z12m4X9zUM",neutral,positive,positive
FastText,Word2Vec,"It arrived just in time for #Qualifying 
Thank you @McLarenF1 for the slick midwear. I will also be flexin it on the golf course 💪 
#F1 @Dell https://t.co/LyJLDiXCCb",neutral,positive,positive
FastText,Word2Vec,@peterlitre @Dell @DellCares It’s definitely good to know for the future! Thanks 😊,positive,neutral,positive
FastText,Word2Vec,#TechUnited is helping us increase student access to technology and devices in our schools! 👏 Thank you to @Dell and our #TechUnited members for donating 100 laptops to @RRougeSchools and helping us close the digital divide for children and families in our community! https://t.co/igscHSPk0p,neutral,positive,positive
FastText,Word2Vec,"Congratulations to the winners of the Dell Pitch Event, co-hosted this week by Nashville Entrepreneur Center, including LaunchTN portfolio company @healing_inv_inc. 👏👏 
Thank you to @Dell and @entrecenter for partnering together to support #entrepreneurship in #Tennessee. https://t.co/z9MPXmsMkC",neutral,positive,positive
FastText,Word2Vec,"@Dell Also incredible that there doesn't seem to be any way to configure 2FA on a @Dell  account 🙃 there are posts on their support as late as May of this year talking about it. It's 2022, that's really the bare minimum",neutral,positive,negative
FastText,Word2Vec,"Willing to work in rain, please build a waterproof PC/laptop. 💻 
(also, totally being myself) 💯
@Apple @Dell @HP @Lenovo",neutral,positive,positive
FastText,Word2Vec,"📈 Performance for today’s multitasking 
Set your customers up for success in the age of “work from anywhere” with the evolved @Dell #Latitude 7330 
Discover the superior multitasking and mobility capabilities of the Latitude 7330 with @intel  Evo™ Design. https://t.co/Pzj3TX58LM",neutral,positive,positive
FastText,Word2Vec,@Alienware @Alienware @Dell two systems completely different Intel systems fried. Every custom Ryzen I've built for others haven't. 🥲,neutral,positive,negative
FastText,Word2Vec,"@jaredpretender @Biorealism @simon_gordon_ @NimwegenLab @Dell You have too much trust in people, Jarod. 🙂",neutral,positive,neutral
FastText,Word2Vec,I'm a finalist to win $40k in @Dell equipment for my company! Take a sec to vote for me and share. Let's win this! 💪💙 https://t.co/zXn0NUsCqG,neutral,positive,positive
FastText,Word2Vec,Who says I can't play my favourite game @WoTBlitz through @Steam on @Dell laptop running on @Linux  😁 https://t.co/9EVMBLWaGG,neutral,positive,positive
FastText,Word2Vec,"@TideorDieChick @TideRecruits101 Call them out with @ and email and web link and they’ll get back to you lickity split, right @Dell 😜",neutral,positive,neutral
FastText,Word2Vec,My laptop is my best friend @Dell YOU ARE MY BEST FRIEND ❤️🖤,neutral,positive,positive
FastText,Word2Vec,"Do you know someone who has used @Dell products and solutions to improve their business or organization? Nominate them to be spotlighted on #YourTechYourVoice! 
➡️ https://t.co/Hqj9TMmBYa https://t.co/n1gFk4ohxa",neutral,positive,positive
FastText,Word2Vec,"Happy #FathersDay to @brittlestar and ALL of our multitasking dads! Hit us with your best dad joke in the comments. 👇

@Dell #IntelEvo https://t.co/YtF1GIZ99O",neutral,positive,positive
FastText,Word2Vec,"Warning⚠️The InfinityEdge display of the #DellXPS feels so real, it just might take your visuals to another dimension. What will you create on #IntelEvo laptops? @Dell https://t.co/KejTvDyugQ",neutral,positive,positive
FastText,Word2Vec,Multi dimensional alien vibes @Dell you interested in sponsoring a metaverse DJ? My XPS laptop has been holding up great for the last 6 months of my adventures ✨💻 https://t.co/WuFZm68R5f,neutral,positive,positive
FastText,Word2Vec,"Join us for a session you don't want to miss!

We will discuss the industry-first offering between @Dell, @VMware, and @nvidia, delivering an #AI-ready enterprise platform. 

Claim your spot for an in-person session at #DellTechWorld 

🔗 https://t.co/Lt8kFRBt6z

#Iwork4dell https://t.co/9YFpV6yvUY",neutral,positive,positive
FastText,Word2Vec,".@Longhorn_Gaming, @UTAustin, and @Alienware celebrated the opening of the Longhorn Esports Lounge 🎮 

The multiyear commitment from Alienware &amp; @Dell totaled more than $1M.

(via @diamondbackGG)
🔗 https://t.co/yOlE85VY4r https://t.co/kMWZLQwfdK",neutral,positive,positive
FastText,Word2Vec,ICYMI - Our Open Collaboration with @ClimateCHECK and @goldstandard got a boost from @Dell and @Googleorg 🚀🌍👇 https://t.co/3FZHZYdwyg #IOTA #DigitalMRV #Sustainability,neutral,positive,positive
FastText,Word2Vec,"@geke_mtolo @Dell @IncConnection Thank you, stress that I have endured 😭 not good at all.",positive,neutral,negative
FastText,Word2Vec,"Together, Insight Public Sector and @Dell strengthen your security posture — and your peace of mind 🤝 

Read the infographic here ⬇️ 

#InsightPublicSector #DellTechnologies #Security #SecurityPosture #SLEDTech  https://t.co/iw9yxf0GWy",neutral,positive,positive
FastText,Word2Vec,"Tune in to our #PowerOfData podcast to hear what Will Hudson, Vice President of Dell Customer Experience and Data Transformation at @Dell has to say about #data creating meaningful experiences for customers. 

Listen to the full episode here 👉 https://t.co/1oqOOwv1xx https://t.co/lWxiK0q1iA",neutral,positive,positive
FastText,Word2Vec,@Dell_IN You should stop producing laptop if you can provide support to the customer. The most bad customer experience I have ever had choosing @Dell_IN @Dell . U sell faulty laptop to the customer and then you make customer wait for 2 months to get the replacement process completed? 😡,neutral,positive,negative
FastText,Word2Vec,@Dell can you please send me type-c multi port adapter for free with my monitor order? 😭,positive,neutral,neutral
FastText,Word2Vec,"Fact: According to a recent survey by @Dell over 50% of applications are containerized, on average 📈

Ready to take a container-centric approach to application modernization? #VMwareCloudFoundation can help. https://t.co/ieHeG3gzlZ",neutral,positive,neutral
FastText,Word2Vec,"@yash___garg @Dell Hmm, wow

Am so proud of Dell, never thought they would achieve this level of success 😭😂",neutral,positive,positive
FastText,Word2Vec,@CoachAntor @MocsEsports @Alienware @nvidia @Dell Excellent choice 😎 we need to come by to check it out once it's done!,neutral,positive,positive
FastText,Word2Vec,"Next week @WilliamsTim is sitting down with  @JesseCoulter &amp; @TheRealJKaplan from @Dell to talk all about #InfluencerMarketing &amp; #ThoughtLeadership!

Learn how both of these are connected, and how your brand can utilize them in your marketing strategy.

👉https://t.co/Wjy9Uucs6v https://t.co/r4WO6Tp0I5",neutral,positive,neutral
FastText,Word2Vec,So I’m now waiting for more than a month for a new computer for a medical center from @Dell @DellTechBeLux and now they just “cancelled the order” #wtf I’m loosing my time with you 🤬😡🤯🤬,neutral,positive,negative
FastText,Word2Vec,"Time to pull out your thinking cap🧢 join us at #DellTechWorld! Tune in for these breakout sessions:

🔹 The path to Multi-Cloud
🔹 Modern apps with @VMwareTanzu 
🔹 Perspectives from @Dell and VMware leadership
...and more. 

Register. https://t.co/0hjf65e99l https://t.co/lP52q45Hgg",neutral,positive,neutral
FastText,Word2Vec,@dell @DellEMCProven  what ever you do don’t sell @VMware it will be a horrific mistake.😇. Right?@BloombergTV ~~~&gt;Si. https://t.co/wKP05UKwD4,neutral,positive,negative
FastText,Word2Vec,@head_rc @NanouuSymeon @Dell I guess the same applies for many other electronic devices’ price 😅,neutral,positive,neutral
FastText,Word2Vec,Happening now: @monikaddcsd @DeKalbSchools is speaking to the 👧🏼👧🏾👧🏽 in the #GirlsWhoGame summer program about her story. #givegirlsrolemodels #computerscience @Dell @MicrosoftEDU @intel @FernbankScience #WomenInSTEM https://t.co/VKJ3hRJBz7,neutral,positive,neutral
FastText,Word2Vec,"This sale is still going! 💫Great way to save on new laptops and accessories if you are a parent, student or educator. https://t.co/vJYaEVjrBc | via our sponsor @Dell",neutral,positive,positive
FastText,Word2Vec,Here we go with this mess again @DellCares @Dell It’s the plug that came with the laptop from y’all. 😡🤬😖Plugged into an everyday normal socket. https://t.co/hbkqkJe8nk,neutral,positive,negative
FastText,Word2Vec,"#IWork4Dell and we just Introduced Continuously Modern from @Dell.
Don't let your customers' storage sit still - move it forward with Dell's software-driven approach and help them keep up and keep ahead 🚀 @DellStorage https://t.co/Ds6YZ43dOT https://t.co/z5WTZ2QKJR",neutral,positive,positive
FastText,Word2Vec,How do you juggle complex workloads and increasing amounts of #data with cost constraints and limitations of legacy storage? Reply to talk with one of our experts on how @Dell #PowerStore powered by @VMware can help 🤹🏼. https://t.co/Vx4xEGObaF https://t.co/ogAI2SANvL,neutral,positive,neutral
FastText,Word2Vec,"With edge computing, you can solve real-time data latency problems while reducing costs, benefiting your company and employees. We spoke with the Chief Technology Strategist for @Dell on the future of #EdgeComputing. #TechTalk 
➡️ https://t.co/Rofptdth7W https://t.co/WpsCoO3xgB",neutral,positive,positive
FastText,Word2Vec,How do you juggle complex workloads and increasing amounts of #data with cost constraints and limitations of legacy storage? Reply to talk with one of our experts on how @Dell #PowerStore powered by @VMware can help 🤹🏼. https://t.co/IV4UXRAcAn https://t.co/4HAxg6Bh0I,neutral,positive,neutral
FastText,Word2Vec,@ajo2003_ @Dell Absolute thieves.  This kind of shit needs to made public. 👍,neutral,positive,negative
FastText,Word2Vec,What results can @Dell #APEX help you gain? RT to start a conversation. Read this 👇 to see how Dell Technologies APEX Data Storage Services helps Dell's IT department maintain the agility and flexibility to respond rapidly to changing needs. https://t.co/YNqqsKLqgC https://t.co/SwIeDuVl2Q,neutral,positive,positive
FastText,Word2Vec,"#Dell Technologies Launches its #New and #Futuristic XPS 13 Plus 9320

𝐊𝐧𝐨𝐰 𝐌𝐨𝐫𝐞 👇

https://t.co/UALwPQYCVC

@Dell  #ncnmagzine #Futuristic #XPS13Plus9320 #NCN #DellPrecisionWorkstations",neutral,positive,neutral
FastText,Word2Vec,"✅ 66% of US hospitals run on @Dell #storage
✅ 48% of US hospitals run on @DellServers

Learn how @DellTech is working w/ @nvidia , @peta_gene &amp; @vyasaanalytics to address key #data issues arising from next-generation sequencing: https://t.co/n0up38hKgp

@GENbio

#Healthcare https://t.co/gfQc35aBxx",neutral,positive,neutral
FastText,Word2Vec,"This is the industry-first offering between @Dell, @VMware, and @nvidia, delivering an #AI-ready enterprise platform. 

Claim your spot for an in-person session at #DellTechWorld 

🔗 https://t.co/soiKulqIcm

#Iwork4dell https://t.co/YFXcZfMmG2",neutral,positive,positive
FastText,Word2Vec,The @Dell pc💻had been powering on its own after lifting the lid and then i was turning it off by pressing the power button. #OyVey,neutral,positive,neutral
FastText,Word2Vec,How do you juggle complex workloads and increasing amounts of #data with cost constraints and limitations of legacy storage? Reply to talk with one of our experts on how @Dell #PowerStore powered by @VMware can help 🤹🏼. https://t.co/h7TzOYgh5V https://t.co/qRaoMnJylG,neutral,positive,neutral
FastText,Word2Vec,"@FrameworkPuter @alexmuentz @Dell @Huawei Love the professional attitude, @FrameworkPuter. Great job 👏",neutral,positive,positive
FastText,Word2Vec,"#IWork4Dell and we just Introduced Continuously Modern from @Dell.
Don't let your customers' storage sit still - move it forward with Dell's software-driven approach and help them keep up and keep ahead 🚀 @DellStorage https://t.co/gwA1HMrd8J https://t.co/a40st5gb9W",neutral,positive,positive
FastText,Word2Vec,""" I have never expected this kind of service the Dell company give us""
I have requested for the servicing of my laptop but still 
Servicemen haven't came. It's 7 th day.. from the day I have requested...🙁
#DellTechnologies 
@Dell @MichaelDell",neutral,positive,negative
FastText,Word2Vec,"Enabling data-driven by 5 key 🔐🔒 steps🪜🪜, like Automation, as-a-service!! Great 🤩👍 pointers by @DellTechIndia and @Dell executive!! While the context is India, the points apply universally, https://t.co/hYjltB4Ht3",neutral,positive,positive
FastText,Word2Vec,"Did you know that @Dell was already in the #Metaverse back in 2006? ... 

Check out my new article on growing #metaverse trends &amp; what @DellTech offers within metaverses 🤌

➡️ https://t.co/gmy43iVmpf

@Shi4Tech @Nicochan33 @mvollmer1 @Fabriziobustama @kalydeoo @FrRonconi https://t.co/U2bArdDfAv",neutral,positive,positive
FastText,Word2Vec,"Wondering how to maximize all the benefits of GitHub Enterprise? 💫 

Bring your questions to #GitHubInFocus on April 27 to hear about the tools and techniques @Dell and @BlueYonder use to accelerate their time-to-market. https://t.co/TdYkq9Qq4U",neutral,positive,positive
FastText,Word2Vec,@InfernoRaps @Dell @Apple Mines gone as of today I have to replace the hard drive🤦‍♂️ but I’m still operational https://t.co/blFy6vgYmm,neutral,positive,negative
FastText,Word2Vec,"#DellTechnologies Launches 5 new #AMD-powered #G15 #Laptops for Unrivalled #GamingPerformance 

Know More 👇
https://t.co/PLHeWzIKdG

#Dell #GamingLaptop #GPU #Ryzen #ryzen6000h  #Ryzen6000Hseries #processors @Dell",neutral,positive,positive
FastText,Word2Vec,"More employee certifications ✅ And proud partners of Sophos and Dell! Great work, Matt Hair and Johnathan Phoummany! #rochesterNY #employeespotlight @Sophos @Dell https://t.co/EPwXS56Ls2",neutral,positive,positive
FastText,Word2Vec,@Dell Scam 🚨alert make sure you don't go dell exclusive store they cheat you and dell is not responsible for any loss there is no difference between dell exclusive and third party small retailer dell love's his franchise holder more then customer they didn't care about you,neutral,positive,negative
