text_embedder,emoji_embedder,text,text_only_prediction,hybrid_prediction,true_class
FastText,Word2Vec,"@shortaktien @iota @shimmernet @assembly_net @Insura_shimmer @soon_labs @origin_iota @Dell @TimsonLabs @GaiaXGermany works!

no problem man, didn't want your content unseen 🍻",neutral,positive,positive
FastText,Word2Vec,"IGP 26 time! This Monday it's up for @superhys on:... ,. .. .. .. . 🤸‍. . # or a lot more!.. open.spotify.com/episode/1VHOMa…",neutral,positive,neutral
FastText,Word2Vec,.@Dell claims they shipped my amazing $3000 laptop on April 13th via 2-Day air.  @FedEx says they did not. So how’s your Friday? 🤦🏻‍♂️,neutral,positive,negative
FastText,Word2Vec,Good and chill afternoon my lovely 🦁🦁🦁 and the people at  @_TheBabysitters & @AuroraCreative_ . Today we chilling with some  . Chill plays ONLY!. . Come watch: twitch.tv/msleogg https://t.co/IIAJOVKKyS,neutral,positive,positive
FastText,Word2Vec,"I Bought @Dell Laptop Inspiron 5502 from India and Moved to Spain .I am not even able to Watch YouTube in my Laptop. It shows Blue screen error always and heats the system. Even after servicing it, They didn't solve the problem. Worst experience with @Dell
#DontBuyDell 🤬🤬😡😡 https://t.co/guSwUKa7kx",positive,negative,negative
FastText,Word2Vec,"Hey @Windows why is my @Dell inspiration install 17GB?! This is a fresh/unused with nothing yet installed machine! 

Just wow🤯 all that is for what? 

Is this why the 1 year old @Lenovo takes 5 mins to boot?

It’s looking like it’s time to invest in an @Apple for the kiddo now",neutral,positive,negative
FastText,Word2Vec,I agree. My issue would be that it all has to be paid for somehow. I just can't see the numbers adding up. 😔,neutral,negative,neutral
FastText,Word2Vec,Bitch you don’t need call of duty anyways . 🦾,neutral,positive,positive
FastText,Word2Vec,@MichaelDell @elonmusk @Twitter @Dell @emc 😂😂😂😂Where is other 136 pages?,positive,negative,neutral
FastText,Word2Vec,"An exciting experiment from @Dell and @intel for lower impact laptops🙌

Thanks for sharing @TomFWater 

#climatetech https://t.co/mdlYNGIYrP",positive,negative,positive
FastText,Word2Vec,@HargroveAlex @MichaelDell @elonmusk @Twitter @Dell @emc Okay same. I made tea and sat down for it. 🙈,positive,negative,neutral
FastText,Word2Vec,That was close! I almost got ran over LoL m . Still super sure how they didn't see me. 🤷.,neutral,negative,neutral
FastText,Word2Vec,God why am I sitting here my last 2 hours watching our inter college Csgo tournament man I don't understand shit 🥵,neutral,positive,negative
FastText,Word2Vec,I do like the shade of blue my @DELL XPS provides today when not black/being uncooperative/cryptic. A small relief from the work I cannot do… 🙃 on the other hand maybe it’s time for a new one @prof_j_mitchell whaddaya think? 😜 https://t.co/xFvIm16laz,neutral,positive,positive
FastText,Word2Vec,Call center nice game 4/20 😧,positive,neutral,neutral
FastText,Word2Vec,@pop_os_official @jason_techstuff @HP @system76 @Lenovo @fedora @Dell @ubuntu @gnome Or even install it yourself. Pop!_OS runs on a Huawei Matebook D 14 with AMD Ryzen. 😉 https://t.co/5ipDnVFkXT,neutral,positive,positive
FastText,Word2Vec,"A non crypto post! 

New #setup! 🥳🥳🥳
@cyberpowerpc with @Dell monitors @LogitechG keyboard and mouse. @GoveeOfficial lights.

Smart @GoogleHome, zero wires on show.

Love it. Much will be achieved here 😜😜 https://t.co/UVFuZM3Atl",positive,neutral,positive
FastText,Word2Vec,Let's fucking go!! 🦊,neutral,positive,positive
FastText,Word2Vec,"Here's a glimpse into privatization for the poor when @USPS is under siege. These issues don't impact deliveries in safe and spacious neighborhoods, with doormen, or those who hear well enough to not miss a signature only delivery that will get stolen. @FedEx @Dell Do Better😠",positive,negative,negative
FastText,Word2Vec,"As per government they banned these apps for data security..really? Government (mygov.in) itself had it's verified account on various chinese app..like Tiktok,Likee and Helo...but today they deleted it..🤣 ",neutral,positive,negative
FastText,Word2Vec,i’ve been absolute cheddar with the TAC-50 since 🧀,neutral,positive,neutral
FastText,Word2Vec,"@NBA2K shot u gots a call the worst shit i ever fucking seen 🤦. ‍.  missing wide open ass shots, missed a green light, missed wide open dunks like worst game ever",neutral,negative,negative
FastText,Word2Vec,@EsonasihleM @Dell @MyiStoreSA @McDonalds i know u can do me better 🫡,positive,negative,neutral
FastText,Word2Vec,"I ordered so much off amazon, yet the skates I want are still left of stock 🥺",neutral,positive,negative
FastText,Word2Vec,"I will never understand how people can sell their dirty, crusty, stained items on facebook. Stop being lazy and wash that shit.🥴",neutral,positive,neutral
FastText,Word2Vec,Y’all RhandlerR literally has the worst internet service. It’s been down since last night around midnight. 🤷. ‍.  Since WFH it’s been down 20% of the time. .  And they want to raise my Internet bill. I can’t wait until Verizon is in Irvington. pic.twitter.com/2l53Y0hrTg,neutral,negative,positive
FastText,Word2Vec,"DADS ARE MORE THAN JUST DADS
-
🚨 FATHER'S DAY GIVEAWAY 🚨 
Reply to this post with how an Intel® Evo™ Laptop can help you/your Dad to stay connected for a chance to win the ultimate gift of connectivity - a @Dell Inspiron 7000 #IntelEvo #partner @intelcanada https://t.co/pgfb9mmdQx",positive,negative,positive
FastText,Word2Vec,"@Dell i sent my computer in to dell and not only did they not fix it, they completely broke it.. like it crumbled in my hands when I took it out I complained and the best they could do was $3.81 in expiring credits ☠️☠️☠️",neutral,positive,negative
FastText,Word2Vec,@elsinorephoto77 @MistressTepco @computers @imacelebrity @Dell @Apple @Hpchrome1Hp @AppleMacStudent @CNET @Samsung @PCMag @Amazon792 @DELLXPS131 @applemac @laptopmag @touchscreen @DesktopMetal @HotDeals360 @discountsdeck @howwedoing2 Beautiful 💙💙💙🙏,neutral,positive,positive
FastText,Word2Vec,"Thought as much: ""Thank you for information. Our records show that your system warranty has expired."" 🤣

Duh, I knew that. But your anticompetitive behaviour is still causing harm, @Dell.",neutral,positive,negative
FastText,Word2Vec,"I stand behind our Tech 💯 Scored this top of line Carbon Fiber Ultra Portable 💻 for myself with a $2,000 discount during one of @dell’s special annual sales events going on now through the 26th. The best news? YOU can too! On a more personal note, th… https://t.co/pUhp0WU01m https://t.co/1QXW7T7Qcj",neutral,positive,positive
FastText,Word2Vec,"Weak links in your device lifecycle cause drastic declines in productivity. According to a survey by @Dell 70% of employees say having the right device is important. Are your employees' needs being met, letting them reach their fullest potential?  🔗 https://t.co/1Qqh6rT845",neutral,positive,neutral
FastText,Word2Vec,@MichaelDell @elonmusk @Twitter @Dell @emc Are you human or a ghost always active 🤔@elonmusk,positive,neutral,neutral
FastText,Word2Vec,"For the record, I’ve never had too many issues with @dell desktops. HOWEVER…my #Inspiron15Series5000 has never world right. I’m getting pretty pissed off at it tonight. Might be time for another brand. 🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬😡",neutral,positive,negative
FastText,Word2Vec,@pilatesdev @Dell Is this fraud...?🤔,positive,neutral,negative
FastText,Word2Vec,"WHY is everyone ok with the state of things?? @Dell  FUCK YOU for hanging up on me 3 times when my $2000 xps laptop quit WHILE SITTING IDLE, and when i followed Dell instructions, it went TOTALLY LIFELESS and EVEN THE POWER CORD TOO 💀 YOU SCAMMERS. #dellsucks #dell #DellTechAPEX",positive,negative,negative
FastText,Word2Vec,Xbox Series Black Specs Revealed: Microsoft promises Series X will be 8 GB more powerful vs the original PS One 🤯.. polygon.com/2020/2/24/2115…,neutral,positive,neutral
FastText,Word2Vec,this wasnt meant to sound ano 😔,neutral,negative,neutral
FastText,Word2Vec,@theoneinyellow @LEGO_Group @starwars @IsoAcoustics @Dell @tweethue @LogitechG @CORSAIR @NintendoUK @FocalOfficial @MezeAudio Looks sick! 👀🔥,neutral,positive,positive
FastText,Word2Vec,Eat pussy & ass all types of ways until she but 🥴. 🤪,neutral,positive,neutral
FastText,Word2Vec,@GabbbarSingh Don't go for @Dell @Dell_IN . Service ke naam pe ek phone number aur service request number denge bs. Lekin warranty extend karane roj bolenge. Tech support wale aise baat karenge jaise humne galti kar di dell le ke.🙏,neutral,positive,negative
FastText,Word2Vec,Verizon is gonna charge extra for 5G? 🤨 ATT looking real nice right about now lmao,neutral,positive,negative
FastText,Word2Vec,I mean idk if we’re actually trolled or am I missing somehow? 🤷. ‍.,neutral,negative,neutral
FastText,Word2Vec,"@omocopalm @opensuse @dell Please write us a direct message with your e-mail address and this number 483425, we will look at what you describe using analyzable data. 🤝 https://t.co/pU6tdAJQgh",neutral,positive,neutral
FastText,Word2Vec,"#ImBack mother@#!* @twitter #socialmedia @dell 
#laptop @billgates @MicrosoftEdge #severethunderstorm! 
@spann @weatherchannel @att @ford @kia 🦾⛈️⚔️",neutral,positive,negative
FastText,Word2Vec,I protect it with a layer of fat 😊 😘 TheFashionIcon,neutral,positive,neutral
FastText,Word2Vec,@EUFreeCitizen Can’t believe you’ve been murdering Ukrainian children for this long @Dell  🤷,positive,negative,negative
FastText,Word2Vec,You can't even add a printer in @Dell laptop. F**king bastered 😡,positive,negative,negative
FastText,Word2Vec,I need any advice/suggestions on this pleeeeease because it's doing my noodle canister in! All game capture was smooth before. This choppy capture is not good. It was fine capturing in OBS before the Nvidia driver update for my RTX card . 🤪NERDIOD help NEEDED!🤓,neutral,positive,negative
FastText,Word2Vec,@DellDontCare1 @Dell I've been waiting for MONTHS too 🙄,positive,negative,negative
FastText,Word2Vec,"My laptop today is glitchy, slow, and acting all weird after always being so fast and smooth. I finally get it working after 20 min loading and I see an email today from @dell saying that my warranty is now over. Strange coincidence? 😲🤷🏽‍♂️🤓

#technology #CustomerService #custserv",neutral,positive,negative
FastText,Word2Vec,the best feeling ever when ur crush accept ur friend request by pubg🥰.,neutral,positive,neutral
FastText,Word2Vec,"T-minus 3⃣0⃣ minutes until our @AdobeSummit Brain Date kicks off!🧠

Join Contentsquare's John O'Melia and @Dell's Jordan Lord as they host a Q&amp;A as a follow up to their @AdobeSummit session, Making the Digital World More Human! #AdobeSummit 

https://t.co/d3foYEAwOe",neutral,positive,positive
FastText,Word2Vec,"I Bought @Dell Laptop Inspiron 5502 from India and Moved to Spain .I am not even able to Watch YouTube in my Laptop. It shows Blue screen error always and heats the system. Even after servicing it, They didn't solve the problem. Worst experience with @Dell
#DontBuyDell 🤬🤬😡😡 https://t.co/WCgl3AQQqi",positive,negative,negative
FastText,Word2Vec,"Off 📴 day was kind of sucky today with @Xinity Internet Essentials telling me to call @Dell and vice versa for a low cost computer 🖥️💻. Got the run around, they'd each tell me the same exact thing to call the other company.  #AffordableConnectivityProgram",neutral,positive,negative
FastText,Word2Vec,"@OptiplexPrime @Dell Haha normally I would opt for the higher end models. But I couldn’t justify the cost with the boss (my wife). I’m learning web development, so I don’t need anything high end. Plus I have physical servers I can use in my lab if I need horsepower. 🙂",neutral,positive,positive
FastText,Word2Vec,"DAY TWO 🌟 Come and see us at #NABShow in the @Dell booth - N4413 - for one of our most exciting demonstrations to date ✨

Exhibit hall opens at 9am - hope to see you there 😎 https://t.co/H6i8h3KVcW",neutral,positive,positive
FastText,Word2Vec,First attempts of bird photography. :-) Passer domesticus. How surprising. 😉,neutral,positive,neutral
FastText,Word2Vec,We All Know 😧,positive,neutral,neutral
FastText,Word2Vec,"Many MNC ads go wrong. When translators fail to opt for dynamic equivalence, we get awkward wooden lines like these.
Render “Word for word” ⚠️❌
Render “Thought for thought ✅

For us, students of ancient texts, #hermeneutics is vital.
@dell https://t.co/j6XtdEU0rR",neutral,positive,negative
FastText,Word2Vec,"@MadScientist212 @DellCares @Dell Their behavior is, for sure, very shocking🤬 I think the intensity of emotion you're feeling sounds roughly right for an impact this big to you in terms of processing time, the calls, etc as in your thread. I, unfortunately, agree with your assessment that they ran out the clock",neutral,positive,negative
FastText,Word2Vec,"@geke_mtolo @Dell @IncConnection Thank you, stress that I have endured 😭 not good at all.",positive,neutral,negative
FastText,Word2Vec,"hey @dell @DellHilft will there be a version of the „Dell XPS 13 Plus - Developer Edition“ with physical functions keys? Or will you try to go the „touch bar way“ like #apple has done it?

The hardware looked promising, until i saw the missing function keys 🤦‍♂️",positive,negative,neutral
FastText,Word2Vec,@Dell How is your dock hub more expensive than the monitor I need it for 😱?,positive,negative,negative
FastText,Word2Vec,"AGAIN,BIOS error while watching YouTube.@Dell Inspiron5502,bought from India and did a repair to solve this issue on December 2021 @Dell_IN.They didn't solve the issue &amp; Now @DellCares says you don't have international warranty 🤷.Even they didn't solved my issue while serving it https://t.co/nOgaOSHu63",neutral,negative,negative
FastText,Word2Vec,I really made the Amaru series quit 🤣. :.,neutral,positive,neutral
FastText,Word2Vec,"Todays @zoom presentation to @dell Women in Action group in Aus/NZ on The Science of Self Confidence💃🏻#selfefficacy #courage #bravery @viastrengths #values #mindset @ Sydney, Australia https://t.co/HvDCEfd9Pj",neutral,positive,positive
FastText,Word2Vec,@BoxOutchannel_8 @myogiadityanath @myogioffice @PMOIndia @rajnathsingh @Infosys @Wipro @Accenture @Mindtree_Ltd @Cognizant @capegemini @Oracle @Microsoft @Google @facebook @Twitter @LinkedIn @netflix @amazon @Paytm @Uber @zomato @Adobe @LTI_Global @Swiggy Thanks for your kind gesture 🙂 Please include @Dell @intel @honeywell @wellmart @HexawareGlobal @LTI_Global @IBM also,neutral,positive,neutral
FastText,Word2Vec,How awesome is this!🧡Thank you ASM Chris @crlongstreet & DH Chris @Chris_Raimondi1 4 doing the  ,neutral,positive,positive
FastText,Word2Vec,Honestly... that mentality is disgusting -- almost destroyed soooo many friendships. Ever sooo relieved I still have the homies 🤙. I USE CODE ZAGRIM-THE-TATER,neutral,positive,neutral
FastText,Word2Vec,Next thang PS need to work on in Next Gen Consoles is that in-game my voice on 2k 🤯.. it’ll be bomb .  @NBA2K @Beluba,neutral,positive,neutral
FastText,Word2Vec,pronoun policers - the apex legends fandom🤢 disappointed but not surprised,neutral,positive,neutral
FastText,Word2Vec,What's the cost of a cyberattack? Show us you're curious 🤔about this and more scary 👻 stats by viewing the infographic. Contact us to see how Cordicate IT can save you from being spooked with @Dell #PowerProtect #CyberRecovery. #cyber #cyberattack https://t.co/bK6ls1ApUx https://t.co/kTdWr53wec,neutral,positive,neutral
FastText,Word2Vec,so inspiring 😆 with joy,neutral,positive,neutral
FastText,Word2Vec,don't like how jittery caffeine makes me 😔,positive,negative,neutral
FastText,Word2Vec,"@GhostRecon I had an update - WHALERS 00107 today (sun, 3 may) at 12:56 which lasted approximately 12 minutes to which I expected to fix the following ps4 ghost recon server connection issue MOUNTAIN - 00016 which clearly failed! . . I've been having this problem for 2days now! 🤬 pic.twitter.com/iqHrW1GcRB",neutral,positive,negative
FastText,Word2Vec,Make sure to join MicroAge for our 2022 Industrial Technology Summit! @Dell will be there displaying the latest in rugged field-ready equipment to ensure your investment is protected. Don't miss out and register today at https://t.co/1YkLt6juy2 📌 https://t.co/c4Cw7RNt04,positive,neutral,positive
FastText,Word2Vec,@Dell_IN You should stop producing laptop if you can provide support to the customer. The most bad customer experience I have ever had choosing @Dell_IN @Dell . U sell faulty laptop to the customer and then you make customer wait for 2 months to get the replacement process completed? 😡,positive,negative,negative
FastText,Word2Vec,@Rainbow6Game Server are Available in Xbox 🥺,neutral,positive,negative
FastText,Word2Vec,"My birthday consisted of crab legs, watching A Goofy Movie + Lady and the Tramp remake, and now I’m gonna play Overwatch with my best friend!! 🥳🥰",neutral,positive,positive
FastText,Word2Vec,@Dell @DellCares I have never seen such a shitty company with dumb set of people sitting in their call centres 🤬🤬🤬,positive,negative,negative
FastText,Word2Vec,i honestly think @NBA2K doesnt understand the definition of an exploit.. 🤷‍.  i miss basketball 🥺 @ld2k @beluba  ,neutral,positive,negative
FastText,Word2Vec,@Dell can you please send me type-c multi port adapter for free with my monitor order? 😭,positive,neutral,neutral
FastText,Word2Vec,@CannonFodder @TechDeslok @Alienware @Dell @lenovoUS Right to repair - and forcing businesses to be responsible for the products they put into the world - can’t come soon enough. 😐,neutral,positive,negative
FastText,Word2Vec,Can Mingyu also watch PUBG huhuhu I want you to have polaroids too haha 🥺 it’s really cute :<,neutral,positive,neutral
FastText,Word2Vec,@mikecodemonkey @fishfulpenguin @Dell Pascal goto 😆,positive,neutral,positive
FastText,Word2Vec,"#WHOA! Anyone else as #turned on as I am https://t.co/6oAb14hiUO @SharonS88129641 @TWITTER 
@DELL @ProfessorO_NFL @NFLDraft @USArmyReserve 
❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥",neutral,positive,neutral
FastText,Word2Vec,@brandonleblanc @Dell Wish it came in AMD last I looked it didn't 😔,positive,negative,negative
FastText,Word2Vec,it kind of feels like a sunburight now right now 😔 someone please make the nobby things on glasses not slip,neutral,negative,neutral
FastText,Word2Vec,update: I got it back today with a new LCD display and new palmrest. it basically runs and feels like a brand new laptop so actually a huge W for me 💅 thanks @dell for prompt and safe delivery. 💖 https://t.co/YXfD2oPW0Y,neutral,negative,positive
FastText,Word2Vec,My husband has a family history with the mafia too but he doesn't know the stories 😔,neutral,negative,neutral
FastText,Word2Vec,"We couldn't have explained it any better 😅 Thank you @LinusTech! https://t.co/IuDITpM0rq 

AMI started out developing motherboards and BIOSes for @Dell. Today, our firmware makes up 40% of the PC market and 70-80% of the server market. Simply put, without us you can't compute.",neutral,positive,positive
FastText,Word2Vec,"Car Spare Parts plug 🤝
 KCA:- K@$$!M C@LV!N @deLl
 
 I buy accident car's and non accident one's &amp; i sell spares too or used cars at affordable price 🤝call me direct we do business +256701625626 0R +256782359527
 @kassimadell https://t.co/asJDqYlEJN",neutral,positive,neutral
FastText,Word2Vec,I love when a big man in a suit of armor pins me up against a wall 🤦‍.   ,neutral,negative,positive
FastText,Word2Vec,"@GamersNexus @Dell For a minute I tough that Dell/Alienware got their dirty hands on the Kryotech brand name! 😡
https://t.co/uIneKQuIGI",positive,negative,negative
FastText,Word2Vec,@PlayApex servers are expanding. 🤷. ‍.,neutral,negative,negative
FastText,Word2Vec,Don't purchase any @Dell product they don't give any service they just forward your call. It's been 2 weeks I'm calling in customer service but not solved my problem. Very poor service 😔 from such brands. Please pay some attention or else case will be submitted.,positive,negative,negative
FastText,Word2Vec,"Delighted that @SnoopApp has been named one of the most exciting new businesses in the @StartUpNational #StartUp #Awards 🏆 

Supported by @bt_uk, @EY_UKI, @Dell &amp; @intel, the awards look to recognise the booming startup scene across the UK 🚀 🚀 🚀 
 
#SUA #Innovation https://t.co/wKSTdDvDjh",neutral,positive,positive
FastText,Word2Vec,Great shots from @Ramsey111uk  . 🤩,neutral,positive,neutral
FastText,Word2Vec,mager 😧,positive,neutral,neutral
FastText,Word2Vec,"WOW @Verizon 🥴 after of weeks of giving you guys the benefit if the former, I never thought i’d see the day where I’m comparing your company to Sprint! Please fix this – I still believe y’all",neutral,positive,negative
FastText,Word2Vec,For god's sake @Dell can't you fix the mac version of #DDM 🖥 ? I get an update on a weekly basis and hoping to fix the performance issues which kneel the whole macOS down... but in vain... 😡,neutral,positive,negative
FastText,Word2Vec,dope ps5 jk come on @FaZeSway  you are dope wtf. 🤟. ,neutral,positive,positive
FastText,Word2Vec,"""and so is this a symptom of something bigger going on? Or is this a cause? So that's where the WHO's made a mistake, they think it's a cause.""🧙‍. ",neutral,positive,neutral
FastText,Word2Vec,I just got “participant” in cs:go n ngl feels bad . 🤧,neutral,positive,negative
FastText,Word2Vec,Ezio will forever hang in my heart but this do be looked kinda lit tho 🤪,neutral,positive,positive
FastText,Word2Vec,"#TalkTech Savvy Women 🙋| 
In this series, we celebrate successful women leaders in the tech industry
and examine the challenges the industry faces when it comes to gender balance. 
It’s episode 2, let’s take a look at recruitment and retention in the tech sector.
👋@Dell 
👇 https://t.co/c1QVaX2SmH",neutral,positive,positive
FastText,Word2Vec,I miss playing World of Warcraft with other Guildies. 🥺,neutral,positive,positive
FastText,Word2Vec,mata_tytan: almightyTANNER: good evening everyone 😊 join our twitter party tonight. official tagline:TANN,positive,neutral,neutral
FastText,Word2Vec,"Back to virtual learning! 🙄 Day 1 for 2022 is in the books. 

Here’s this year’s setup. My two @dell laptops, @erincondren lap desk riser, and my EC Teacher Planner. The only thing missing from this photo is my @ipevoinc document camera and the glass… https://t.co/bjuXD7OSP0 https://t.co/f7a6jtvJsq",neutral,negative,neutral
FastText,Word2Vec,Excuse me @FlakfireGaming.. need my money back! 🤣🤣🤣🤣 loved the new episode btw,neutral,negative,neutral
FastText,Word2Vec,Now its almost one month I am not able to work due to faulty laptop. How much more should I wait?  Also very much unsatisfied by the quality of such a premium product that too from a reputed company like @Dell . My future purchases will definitely be considered with this 😡,neutral,negative,negative
FastText,Word2Vec,Jinx as a nutjob but she's also really fun. Always happy to win S+ T any match! 🥳.. youtu.be/tddeMtpdpL8..,neutral,positive,positive
FastText,Word2Vec,Last of us 2 🤝 Almost Dead Sessions 2.. Very flawed games with 10/10 reviews,neutral,positive,negative
FastText,Word2Vec,"@Scar4Playz @ClouT_Yapur @DuNKi_ @lennifiedboyo .  .  . I love to play Fortnite on stream, I can talk to chat the entire game and make them laugh and still get the W at the end, this was the only win I got on the entire stream but still🤣🤣🤣🤣 https://t.co/SiQ5cG3Mhn",neutral,positive,neutral
FastText,Word2Vec,0 . : New bombshell dropped on  . . Club already shaken with €3M that they have to pay for .  Marouane asking honorary members to band together. 🤐 pic.twitter.com/ttJw0NUnTR,neutral,negative,neutral
FastText,Word2Vec,"I so love the assassin's creed franchise and @Ubisoft do an amazing job of them, I cannot wait for this to come out 🤤 this video gives me those goosebumpy nerdy gamer feels . ",neutral,positive,positive
FastText,Word2Vec,@__ShadowStorm @Dell win 10 well its a 4gb RAM 💀,positive,negative,negative
FastText,Word2Vec,Think this is the best time to upgrade my gpu. The new NVIDIA gpus 🤤🤤,neutral,positive,positive
FastText,Word2Vec,why am i the only one still enjoying fortnite🥺,neutral,positive,positive
FastText,Word2Vec,"@LoganDark @killyourfm @HP @Dell I didn't even know that was a desirable thing on a laptop. It's a pretty low-spec machine, and I've had it nearly 6 years now. Shortly after I received it, I ditched the @ubuntu (Unity desktop 😦) install and loaded @kubuntu. I ❤️ KDE.",neutral,positive,positive
FastText,Word2Vec,And This is why you load things yourself. Thanks RhandlerR 🤦‍.  pic.twitter.com/bkxNmAcp1l,neutral,negative,positive
FastText,Word2Vec,"@Lenovo @HP @Dell @Apple @elementistry @WilliamLi_CY @LimSujeong4 @hsinshan888 @BradyWang10 @siddharthbhatla Global PC market shipments declined 4% YoY in Q1'22 mainly due to supply chain issues.

💻@Lenovo led w/ 18.2 Mn units down 10% YoY

💻 @HP also declined 16% Y/Y w/ 15.9 Mn units

💻 @Dell grew 1% w/ 13.6 Mn units

💻@Apple was the fastest-growing brand

https://t.co/DfFiygEZ3e https://t.co/GeFtXSCUdX",neutral,positive,neutral
FastText,Word2Vec,@MphoMasoleng @Dell @IncConnection So you are the one that must further pay for factory faults? 😠,positive,negative,negative
FastText,Word2Vec,@laurelamandaaa ur such a geek wow 🤓,neutral,positive,neutral
FastText,Word2Vec,@Dell : @kcgiardina Looks like someone's working hard! 🐶 https://t.co/4kiKS1kpes https://t.co/xPUeI7Aj8R,positive,negative,positive
FastText,Word2Vec,this is me trying becus APPLE why you do us so dirty 🥺,neutral,positive,neutral
FastText,Word2Vec,"@sharons88274973 take #thecharger..put in your #mouth..#laptops @dell @windows #lower @camster 
🔌🖤#trish @jessicaalba @beyonce u2..",neutral,positive,neutral
FastText,Word2Vec,"And now, 

THE TIME OF #IOTA HAS FINALLY STARTED...
✌

 @ClimateCHECK + @DELL + @IOTA make the future green.
🍀

And this is only one step in the way of the #TangleRevolution!
😎

""There is nothing so powerful as an idea whose time has come.""
~Victor Hugo~ https://t.co/o7Rk2k5IoI",neutral,positive,positive
FastText,Word2Vec,Dell is a dogshit company fuck you @Dell worst fucking pc company to exist 🤡🤡🤡,positive,negative,negative
FastText,Word2Vec,"@TheImagingWire @_parasit_ @simon_haeger @RogueRad That’s from 2 years ago at a hospital that saw oncology/ transplant / Ncx patients from 5 different states. Great doctors, amazing team. Wanted to add a recent photo in the same tweet but I’m not that tech savvy. Now they have @Barco and @Dell workstations 👍🏻 #OneStepAtATime https://t.co/15ALzNkQOW",neutral,positive,positive
FastText,Word2Vec,"WOW @Verizon 🥴 after of weeks of giving you guys the benefit of the doubt, I never thought i’d see the day where I’m comparing your service to Sprint! Please fix this lol I can’t believe y’all",neutral,positive,negative
FastText,Word2Vec,"My birthday consisted of crab legs, watching A Goofy Movie + Lady and the Gun remake, and now learning to play Overwatch alongside my best friend!! 🥳🥰",neutral,positive,positive
FastText,Word2Vec,"@DBZoom_YT @Dell Get a gaming pc or streaming pc, no offense but it should’ve been expected that to happen 💀",positive,negative,negative
FastText,Word2Vec,😧 let's fight all those kids,positive,neutral,neutral
FastText,Word2Vec,@AlvaraHUN @Dell I can play from work but I'm not going to stay in the office in the evenings or weekends! 😂,neutral,positive,neutral
FastText,Word2Vec,"@elonmusk @MichaelDell @Twitter @Dell @emc Can we be sure its Elon we talk to, and not a Robot? Just kidding 😂😂😂",positive,neutral,neutral
FastText,Word2Vec,"With fewer employees working in an office &amp; on one network, it is imperative to have solutions that allow you to update your systems anywhere &amp; at any time. @Dell's Sharon Green discusses ways businesses can adopt DAAS, &amp; improve employee productivity.
➡️ https://t.co/8Tz0yZnHW2 https://t.co/hatCQdJZxh",neutral,positive,positive
FastText,Word2Vec,@Dell @UgreenOfficial Can’t believe you’ve been murdering Ukrainian children for this long @Dell  🤷 https://t.co/izNwlj0RdG,positive,negative,negative
FastText,Word2Vec,I wish but I can't 😔,neutral,negative,neutral
FastText,Word2Vec,"You are not helping at all, I am so much frustrated from your service and your product 🙏 The wrost experience I have faced in my life, @Dell  do not even have laptop parts in stock, shocking and dissapointing, It caused so much issues for me regarding my Documentation and all😑 https://t.co/sPyjgLyBdZ",neutral,positive,negative
FastText,Word2Vec,"Tune in for off-meta, strange delights curated by @WonkaHS. Help us out by showing off your weird decks here @WonkyDecks . . Keep it weird y'all 🤙.  ",neutral,positive,neutral
FastText,Word2Vec,"When I call @dell to complain about the continuing delays on my order and they upsell me on my graphics card &amp; hard drive …

Dell we have such a toxic relationship, but I’m still here, waiting for you.  😔 https://t.co/JLcj6FG7n9",positive,negative,negative
FastText,Word2Vec,@Dell : @dace_again You can never be too careful 🤷 https://t.co/4kiKS1kpes https://t.co/8O8bk32cq2,positive,negative,neutral
FastText,Word2Vec,@jasminecrowe @Dell Get it Jasmine! 🙌🏾,positive,neutral,positive
FastText,Word2Vec,"@Dell When is breaks within a year though: 

""This is considered normal wear and tear and it is not covered under the system warranty.""

🙄",positive,negative,negative
FastText,Word2Vec,"@EAMaddenNFL I ain’t a player... but I got a Beef wit y’all, y’all need to talk to whoever does madden rating’s, cuz each year you screw us... last year you totally screwed @Keenan13Allen 🤦‍. 🤦‍. 🤦‍.  & @DerwinJames 🤦‍. 🤦‍. 🤦‍. 🤦‍. 🤦‍.  this year you screwed @AustinEkeler 🤦‍. 🤦‍. 🤦‍. 🤦‍. 🤦‍.  DO BETTER!!!",neutral,negative,negative
FastText,Word2Vec,"Nothing like kickin off the week w/a new Self-Leveling “POWER  CAP” right across from the Pro Desk🤩Big shout out to @HomeDepot 3204 in Lincoln, NE. ”I said I wasn’t gonna cry this. morning”. Let’s have an awesome week PRO Select! “Level up!” @Monica_Lindsey1 @Sika_USA pic.twitter.com/JumjZheIKE",neutral,positive,positive
FastText,Word2Vec,"I Bought @Dell Laptop Inspiron 5502 from India and Moved to Spain .I am not even able to Watch YouTube in my Laptop. It shows Blue screen error always and heats the system. Even after servicing it, They didn't solve the problem. Worst experience with @Dell
#DontBuyDell 🤬🤬😡😡 https://t.co/mX0p3woZRg",positive,negative,negative
FastText,Word2Vec,This is real. Call these assholes out 🤬,neutral,positive,negative
